Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
10.395,2,0.029947408999999998,90.1514,18,1,1,1,1,7
8.315,2,0.035565457,144.8444,16,2,1,1,1,6
20.7,2,0.047760002,214.9876,13,1,1,1,1,2
12.792854228644991,1,0.015089146999999999,141.347,35,1,2,3,2,5
21.35,0,0.07818366,96.8094,13,1,1,1,1,2
5.88,0,0.086632125,152.6998,18,1,1,1,1,7
12.792854228644991,2,0.064306056,90.3804,35,1,2,3,1,5
7.435,0,0.08493006,165.8158,13,1,1,1,1,2
14.65,1,0.072066634,262.5594,23,2,0,1,2,8
14.0,0,0.041256807,181.2634,33,0,2,1,1,1
18.2,1,0.058587558,221.6456,18,1,1,1,2,7
17.6,1,0.015711434,180.0976,21,1,0,1,2,9
12.792854228644991,0,0.032714163,108.1938,35,1,2,3,1,5
7.71,2,0.047782552,122.3756,11,1,2,2,1,3
7.81,0,0.067560171,245.2486,21,1,0,1,0,9
16.35,1,0.029505077,256.2646,18,1,1,1,2,7
13.0,2,0.045076104000000006,173.7054,18,1,1,1,0,7
12.792854228644991,0,0.29954415300000004,124.8704,35,2,0,0,1,4
13.35,0,0.139452413,148.6392,23,2,0,1,1,8
12.792854228644991,0,0.24617825699999998,252.4382,35,2,0,0,0,4
16.1,0,0.065128984,145.17600000000002,33,0,2,1,1,1
17.85,0,0.024816585,152.6998,16,2,1,1,0,6
5.34,2,0.005988175,100.6358,11,1,2,2,1,3
5.51,1,0.034473804,97.3726,23,2,0,1,2,8
6.61,2,0.028987582,188.6898,33,0,2,1,1,1
6.38,0,0.032078604,177.6344,13,1,1,1,1,2
16.1,2,0.013593151000000001,108.9596,16,2,1,1,1,6
13.65,0,0.015911432,230.5668,23,2,0,1,1,8
19.2,2,0.0055886009999999995,225.5062,23,2,0,1,1,8
8.71,0,0.139510771,46.2376,18,1,1,1,1,7
17.75,2,0.262504325,242.2538,22,1,2,0,1,0
19.35,2,0.06595278007399345,165.7816,18,1,1,1,1,7
12.792854228644991,0,0.056783774,223.1404,35,1,2,3,1,5
12.792854228644991,0,0.041536279,107.7912,35,1,2,3,1,5
6.44,0,0.079538056,99.47,11,1,2,2,1,3
12.6,1,0.064057374,122.1414,33,0,2,1,2,1
7.935,0,0.017156262,48.135,23,2,0,1,1,8
18.25,0,0.054540967999999995,140.4154,13,1,1,1,1,2
18.5,2,0.045648972999999995,145.6102,11,1,2,2,1,3
6.035,2,0.065917194,185.72400000000002,18,1,1,1,1,7
11.8,1,0.058687359,81.1618,33,0,2,1,2,1
6.26,2,0.009908113,151.1366,11,1,2,2,1,3
16.5,2,0.094395215,97.2068,13,1,1,1,1,2
15.7,2,0.02777326,169.27900000000002,13,1,1,1,1,2
6.635,2,0.006326106,122.1098,23,2,0,1,1,8
12.792854228644991,0,0.143990546,191.553,35,2,0,0,0,4
12.792854228644991,1,0.09233359,250.6066,35,1,2,3,2,5
12.792854228644991,0,0.083661793,248.6092,35,2,0,0,1,4
14.0,2,0.042022999000000005,53.06399999999999,21,1,0,1,1,9
12.792854228644991,2,0.072044336,48.8692,35,1,2,3,1,5
17.75,0,0.06595278007399345,249.775,11,1,2,2,1,3
17.75,0,0.024404214,159.0262,22,1,2,0,1,0
8.155,0,0.119450639,190.653,23,2,0,1,1,8
17.25,0,0.121917641,76.6986,22,1,2,0,1,0
12.792854228644991,2,0.131905128,232.0668,35,1,2,3,1,5
6.175,2,0.179043614,95.3752,16,2,1,1,1,6
12.792854228644991,0,0.015230200000000003,107.0938,35,1,2,3,0,5
8.18,2,0.082401592,55.9588,23,2,0,1,1,8
8.355,0,0.013917468,92.5462,33,0,2,1,1,1
6.905,2,0.038140213,96.3726,16,2,1,1,1,6
20.35,0,0.054166556,116.9466,18,1,1,1,1,7
12.792854228644991,0,0.03229139,178.766,35,1,2,3,1,5
19.25,1,0.108641498,33.0558,13,1,1,1,2,2
5.48,0,0.015105338000000001,84.625,16,2,1,1,1,6
5.425,2,0.114650377,87.3514,21,1,0,1,1,9
12.1,0,0.11534200900000001,220.2114,11,1,2,2,1,3
12.792854228644991,2,0.06595278007399345,186.424,35,1,2,3,1,5
11.0,0,0.00896468,120.6756,18,1,1,1,1,7
5.765,0,0.082346376,38.8164,11,1,2,2,1,3
13.8,0,0.013318,110.1254,11,1,2,2,1,3
13.8,0,0.01325293,108.2254,33,0,2,1,1,1
5.44,2,0.017131453,177.83700000000002,11,1,2,2,1,3
12.8,0,0.022925594,116.4492,33,0,2,1,1,1
6.13,1,0.028316137,109.3912,16,2,1,1,2,6
8.195,0,0.052562923,93.9462,22,1,2,0,1,0
14.15,0,0.18379260000000003,81.3276,21,1,0,1,0,9
12.792854228644991,0,0.111296158,151.2708,35,2,0,0,1,4
16.75,0,0.029860799,39.5822,11,1,2,2,1,3
14.3,0,0.130617879,76.5328,21,1,0,1,1,9
12.792854228644991,0,0.238990225,94.7094,35,2,0,0,1,4
5.635,0,0.103186396,151.805,33,0,2,1,1,1
5.73,0,0.06595278007399345,188.3898,22,1,2,0,0,0
7.155,2,0.16818637600000003,36.5874,23,2,0,1,1,8
15.2,0,0.050255855,97.3752,21,1,0,1,0,9
15.25,1,0.061173235,128.5968,16,2,1,1,2,6
10.395,2,0.029881147,89.5514,16,2,1,1,1,6
8.76,1,0.05015421900000001,126.9336,18,1,1,1,2,7
9.13,1,0.05183762099999999,152.6024,16,2,1,1,2,6
12.792854228644991,0,0.11013617,189.7846,35,1,2,3,1,5
19.6,1,0.024086626,106.0964,13,1,1,1,2,2
12.792854228644991,1,0.013115567,53.7614,35,1,2,3,2,5
20.35,0,0.06595278007399345,118.9466,21,1,0,1,1,9
10.0,0,0.038764257999999996,246.2144,18,1,1,1,1,7
11.3,1,0.07986963,180.46599999999998,22,1,2,0,2,0
6.57,0,0.066057085,259.3278,16,2,1,1,0,6
13.15,1,0.093044518,158.4604,11,1,2,2,2,3
4.635,0,0.140771867,129.4994,33,0,2,1,1,1
10.6,2,0.033186809,49.1008,11,1,2,2,1,3
9.3,0,0.11139344,65.2826,21,1,0,1,1,9
7.02,0,0.049966527000000004,82.525,18,1,1,1,0,7
13.8,0,0.09721299800000001,58.293,21,1,0,1,0,9
7.825,2,0.150863781,158.0288,13,1,1,1,1,2
19.1,1,0.09190040599999999,182.5608,16,2,1,1,2,6
7.51,0,0.017414576,231.101,33,0,2,1,1,1
8.85,0,0.053866912,183.0292,23,2,0,1,1,8
17.35,0,0.014714625,75.4038,21,1,0,1,1,9
17.75,0,0.127140836,110.5544,22,1,2,0,1,0
12.792854228644991,2,0.061923154,87.5514,35,1,2,3,1,5
16.6,0,0.122417514,174.3738,21,1,0,1,1,9
15.15,0,0.06595278007399345,150.4708,18,1,1,1,1,7
5.46,2,0.053858378,186.924,22,1,2,0,1,0
9.5,2,0.048784266,188.5898,18,1,1,1,1,7
13.5,1,0.073080167,161.49200000000002,13,1,1,1,2,2
8.275,1,0.184602443,106.5306,22,1,2,0,2,0
10.8,2,0.080582001,39.4138,22,1,2,0,1,0
5.635,0,0.103856487,151.305,13,1,1,1,1,2
7.51,0,0.017500078999999998,228.801,11,1,2,2,1,3
12.792854228644991,0,0.173275373,127.6362,35,1,2,3,1,5
12.792854228644991,0,0.08339348099999999,180.6292,35,1,2,3,1,5
12.792854228644991,2,0.0450476,36.4874,35,1,2,3,1,5
12.792854228644991,0,0.051816577,236.4564,35,1,2,3,0,5
15.5,2,0.026297031000000002,102.7332,16,2,1,1,1,6
4.905,0,0.117808305,198.5768,11,1,2,2,1,3
9.285,2,0.049270974,243.9144,16,2,1,1,1,6
8.97,1,0.093540749,55.4956,13,1,1,1,2,2
18.75,1,0.08710582300000001,108.228,22,1,2,0,2,0
8.895,1,0.06595278007399345,110.9544,21,1,0,1,2,9
16.35,0,0.068068082,199.1426,16,2,1,1,1,6
10.195,2,0.01761655,239.4538,33,0,2,1,1,1
9.5,0,0.040898157000000004,225.2088,21,1,0,1,0,9
12.1,1,0.07979117599999999,169.5106,16,2,1,1,2,6
12.5,0,0.031049674,101.399,23,2,0,1,1,8
15.2,0,0.019112323,236.2248,11,1,2,2,1,3
5.635,0,0.10327233599999999,151.205,23,2,0,1,1,8
12.792854228644991,2,0.054001525999999994,227.8352,35,2,0,0,1,4
8.895,2,0.081073148,51.2008,16,2,1,1,1,6
12.792854228644991,1,0.019774239,154.5972,35,1,2,3,2,5
12.792854228644991,2,0.153038134,219.0456,35,2,0,0,1,4
6.89,2,0.13720009,191.882,13,1,1,1,1,2
16.25,0,0.02573698,169.3474,23,2,0,1,1,8
12.792854228644991,0,0.07035480599999999,53.9298,35,2,0,0,1,4
12.792854228644991,2,0.047028482999999996,118.3782,35,1,2,3,1,5
13.85,0,0.030857537999999997,140.6154,18,1,1,1,0,7
16.75,0,0.045302246,189.1556,13,1,1,1,1,2
18.0,0,0.073341257,155.7972,18,1,1,1,1,7
9.21,0,0.00880049,123.0414,11,1,2,2,1,3
20.85,0,0.039562497,118.1808,23,2,0,1,1,8
10.0,0,0.038745947999999995,245.0144,21,1,0,1,1,9
5.48,0,0.015193653,82.825,13,1,1,1,1,2
19.25,2,0.027075481000000002,195.611,16,2,1,1,1,6
18.5,0,0.052068722000000005,117.0124,23,2,0,1,1,8
12.792854228644991,2,0.11401030599999999,112.2202,35,1,2,3,1,5
12.792854228644991,1,0.111641021,38.8848,35,2,0,0,2,4
15.7,2,0.008771522,205.798,11,1,2,2,1,3
20.25,2,0.10330496800000001,92.61200000000001,13,1,1,1,1,2
10.8,0,0.028919202999999997,240.9222,33,0,2,1,1,1
18.5,1,0.034136703,130.0284,13,1,1,1,2,2
12.792854228644991,2,0.045393469000000006,102.2674,35,2,0,0,1,4
12.792854228644991,2,0.047199898,244.9144,35,1,2,3,1,5
18.0,0,0.07319282,154.2972,23,2,0,1,1,8
10.5,1,0.011287928999999999,238.9248,23,2,0,1,2,8
12.792854228644991,0,0.036628533,145.6128,35,2,0,0,0,4
14.0,2,0.105057952,141.1812,33,0,2,1,1,1
15.6,2,0.06595278007399345,169.2132,23,2,0,1,1,8
11.6,0,0.017741643999999997,178.3686,16,2,1,1,1,6
16.25,1,0.039225552999999996,116.2176,18,1,1,1,2,7
20.5,0,0.14176602900000002,87.4172,16,2,1,1,1,6
5.035,2,0.08023606400000001,226.4036,11,1,2,2,1,3
17.6,1,0.082332074,160.392,23,2,0,1,2,8
12.792854228644991,0,0.136085739,259.8962,35,2,0,0,1,4
8.68,0,0.008885671999999999,96.9384,13,1,1,1,1,2
17.5,0,0.06595278007399345,255.2356,33,0,2,1,1,1
7.435,0,0.14135594099999998,168.5158,22,1,2,0,1,0
8.71,0,0.12122744699999999,95.2778,16,2,1,1,1,6
5.34,2,0.005975976,100.8358,18,1,1,1,1,7
10.695,2,0.011425458000000001,73.6038,23,2,0,1,1,8
14.8,2,0.043961689000000005,109.15700000000001,21,1,0,1,1,9
18.0,1,0.01949589,127.8994,13,1,1,1,2,2
12.15,1,0.029523375,117.215,23,2,0,1,2,8
12.792854228644991,2,0.062751586,244.2486,35,2,0,0,1,4
21.2,2,0.06595278007399345,173.0738,13,1,1,1,1,2
8.3,0,0.059175952999999996,37.8506,22,1,2,0,1,0
9.06,1,0.009831566,211.15599999999998,13,1,1,1,2,2
5.095,2,0.21676258399999998,142.2838,22,1,2,0,1,0
11.15,0,0.057254675,104.0622,13,1,1,1,1,2
5.34,2,0.06595278007399345,101.0358,22,1,2,0,1,0
19.75,0,0.041598912,118.0466,13,1,1,1,1,2
19.6,0,0.024206741,47.0718,33,0,2,1,0,1
10.695,1,0.063862271,38.1848,21,1,0,1,2,9
9.42,2,0.073484791,63.6194,22,1,2,0,1,0
13.5,2,0.125983278,264.691,13,1,1,1,1,2
19.35,2,0.058161092000000005,239.4564,18,1,1,1,1,7
9.0,0,0.10921389999999999,175.037,22,1,2,0,1,0
12.792854228644991,2,0.138195491,83.1276,35,2,0,0,1,4
20.75,0,0.007595816,104.4622,13,1,1,1,1,2
15.0,0,0.11956313,227.2694,13,1,1,1,1,2
17.85,1,0.018020588,94.4094,16,2,1,1,2,6
7.81,0,0.067442541,244.7486,16,2,1,1,0,6
12.792854228644991,2,0.008239804,152.2708,35,1,2,3,1,5
12.1,0,0.030127406000000002,74.567,23,2,0,1,1,8
17.6,2,0.016014343,44.0402,33,0,2,1,1,1
14.0,0,0.041524728999999996,181.7634,13,1,1,1,1,2
15.1,1,0.055926872,141.4496,21,1,0,1,2,9
14.5,2,0.097597084,158.5262,11,1,2,2,1,3
12.792854228644991,0,0.177107232,157.5288,35,1,2,3,1,5
20.25,2,0.06595278007399345,186.4924,21,1,0,1,1,9
9.0,1,0.019506654,169.5474,23,2,0,1,2,8
11.8,1,0.022936556,177.6686,11,1,2,2,2,3
20.25,1,0.02610006,182.8976,13,1,1,1,2,2
7.51,0,0.10397443099999999,112.1544,21,1,0,1,1,9
12.792854228644991,2,0.086360962,153.7972,35,1,2,3,1,5
17.85,0,0.011298801,213.25599999999997,13,1,1,1,1,2
9.1,1,0.055541152999999996,115.6518,18,1,1,1,2,7
12.792854228644991,1,0.088720803,144.4102,35,1,2,3,2,5
5.88,1,0.024866608999999998,148.3392,33,0,2,1,2,1
15.0,0,0.064129493,45.906000000000006,16,2,1,1,0,6
16.1,0,0.10021391699999999,79.0328,16,2,1,1,1,6
21.25,0,0.15562125400000001,178.237,21,1,0,1,1,9
21.1,2,0.161832494,65.7168,18,1,1,1,1,7
11.8,2,0.17028349199999998,115.1834,23,2,0,1,1,8
15.15,2,0.012313256000000002,132.8284,11,1,2,2,1,3
12.792854228644991,0,0.06595278007399345,94.81200000000001,35,1,2,3,0,5
5.985,0,0.005689466,186.6924,11,1,2,2,1,3
9.13,1,0.052140695,153.4024,13,1,1,1,2,2
9.0,2,0.050579228,151.3024,21,1,0,1,1,9
12.792854228644991,2,0.04904165,245.5144,35,1,2,3,1,5
17.75,0,0.034806679,250.175,21,1,0,1,1,9
12.792854228644991,2,0.09539525800000001,131.131,35,2,0,0,1,4
7.325,0,0.09353057099999999,90.4146,21,1,0,1,1,9
12.1,2,0.061124625999999994,56.4614,33,0,2,1,0,1
14.0,2,0.06595278007399345,54.864,23,2,0,1,1,8
12.85,0,0.121624114,42.2428,33,0,2,1,1,1
7.535,0,0.081719458,118.444,33,0,2,1,0,1
16.35,1,0.01336643,105.228,23,2,0,1,2,8
12.792854228644991,0,0.015035032,84.025,35,1,2,3,1,5
12.792854228644991,0,0.059557164,149.2366,35,1,2,3,1,5
19.2,1,0.077443049,194.511,33,0,2,1,2,1
18.85,0,0.055470720999999994,132.1284,18,1,1,1,1,7
14.5,1,0.019514866999999998,165.12099999999998,18,1,1,1,2,7
6.46,2,0.08228859,144.4102,22,1,2,0,1,0
14.15,0,0.036090136,41.1138,11,1,2,2,0,3
20.25,1,0.098645981,244.74599999999998,22,1,2,0,2,0
15.7,0,0.03744271,181.1634,13,1,1,1,0,2
20.25,1,0.147933567,235.3616,23,2,0,1,2,8
9.6,0,0.084937598,105.02799999999999,16,2,1,1,1,6
20.5,0,0.020601136000000003,91.68299999999999,16,2,1,1,1,6
12.35,2,0.15843938800000001,156.0946,16,2,1,1,1,6
12.792854228644991,1,0.06595278007399345,165.7842,35,1,2,3,2,5
15.75,1,0.135072801,99.17,23,2,0,1,2,8
19.2,0,0.035156307000000005,179.1318,33,0,2,1,1,1
12.792854228644991,0,0.014509563999999999,157.4262,35,1,2,3,1,5
9.395,2,0.10031539099999999,85.8856,33,0,2,1,1,1
18.2,1,0.058420325,221.4456,33,0,2,1,2,1
19.0,1,0.027096297999999998,128.6336,11,1,2,2,2,3
4.805,2,0.037912667000000004,125.8704,13,1,1,1,1,2
8.85,1,0.016110572,104.2964,13,1,1,1,2,2
11.65,2,0.076158144,82.9908,11,1,2,2,1,3
9.395,0,0.104338095,236.8932,13,1,1,1,1,2
9.695,0,0.129998012,185.1898,23,2,0,1,1,8
18.7,2,0.06595278007399345,231.201,18,1,1,1,1,7
20.75,0,0.024247803,123.973,11,1,2,2,1,3
8.89,0,0.005483027,100.4016,21,1,0,1,1,9
12.6,1,0.064371885,119.8414,11,1,2,2,2,3
12.6,1,0.08268494900000001,176.6054,33,0,2,1,2,1
13.1,2,0.098984923,198.2768,18,1,1,1,1,7
9.3,2,0.014016743,196.8084,16,2,1,1,1,6
12.792854228644991,2,0.060880827,124.4388,35,1,2,3,1,5
17.7,2,0.068511767,83.2276,22,1,2,0,1,0
17.85,0,0.06595278007399345,127.50200000000001,18,1,1,1,1,7
8.935,0,0.04017515,54.1298,16,2,1,1,1,6
11.15,0,0.120441348,43.7744,11,1,2,2,1,3
12.792854228644991,1,0.045440802999999995,179.5976,35,2,0,0,2,4
11.1,0,0.135906738,217.9482,13,1,1,1,1,2
10.0,0,0.025973287999999997,264.3226,13,1,1,1,1,2
12.792854228644991,2,0.23372937,52.4298,35,2,0,0,1,4
12.8,1,0.091552173,107.1938,13,1,1,1,2,2
9.895,2,0.028883289,116.6492,13,1,1,1,1,2
13.35,0,0.03236252,62.0194,13,1,1,1,1,2
7.785,0,0.13983584400000001,104.7306,18,1,1,1,1,7
12.792854228644991,1,0.049810328,129.2336,35,1,2,3,2,5
16.35,0,0.068466049,197.1426,13,1,1,1,1,2
11.5,0,0.073178424,189.153,11,1,2,2,1,3
15.2,0,0.113535259,36.0848,13,1,1,1,0,2
19.35,0,0.026222599,169.0474,21,1,0,1,1,9
19.5,2,0.06595278007399345,233.1958,23,2,0,1,0,8
16.1,2,0.01361686,107.2596,21,1,0,1,1,9
12.792854228644991,0,0.023770287999999997,107.728,35,1,2,3,0,5
18.5,2,0.045720935,145.6102,13,1,1,1,1,2
12.792854228644991,0,0.097145513,223.8746,35,1,2,3,1,5
15.1,2,0.099858247,146.4786,23,2,0,1,1,8
17.25,2,0.047339698,96.5068,21,1,0,1,1,9
19.0,1,0.129596025,190.5872,18,1,1,1,2,7
10.6,2,0.033024662999999996,49.3008,33,0,2,1,1,1
12.792854228644991,0,0.19596346399999998,105.1622,35,2,0,0,1,4
15.2,0,0.11287532199999999,37.2848,16,2,1,1,0,6
5.845,2,0.10493060900000001,212.3218,33,0,2,1,1,1
6.57,1,0.097275225,192.68200000000002,11,1,2,2,2,3
21.1,1,0.010623793999999999,235.4958,18,1,1,1,2,7
4.88,2,0.134248297,54.9298,13,1,1,1,1,2
19.35,0,0.033139916,175.4738,21,1,0,1,1,9
11.1,0,0.044786137000000004,173.4054,33,0,2,1,1,1
19.35,0,0.197679823,224.6088,22,1,2,0,1,0
9.395,2,0.171042873,139.9838,16,2,1,1,1,6
8.1,2,0.019764765,86.6198,16,2,1,1,1,6
9.1,1,0.08045572599999999,47.3718,18,1,1,1,2,7
9.395,2,0.109540783,41.9112,11,1,2,2,0,3
6.59,1,0.026291649,121.7098,11,1,2,2,2,3
15.6,0,0.173299972,113.3518,11,1,2,2,1,3
20.85,0,0.021325759,104.6306,16,2,1,1,1,6
17.7,2,0.042441097000000004,163.221,33,0,2,1,1,1
12.35,2,0.06595278007399345,158.8946,23,2,0,1,1,8
11.0,2,0.057381292,241.2512,13,1,1,1,1,2
12.792854228644991,2,0.017277445,150.7366,35,2,0,0,1,4
12.792854228644991,1,0.047249645,126.7336,35,2,0,0,2,4
12.792854228644991,0,0.046408927999999995,153.5682,35,1,2,3,1,5
15.1,2,0.067456225,257.5304,13,1,1,1,1,2
10.3,0,0.027315417,98.7042,23,2,0,1,1,8
7.035,0,0.021972988,264.091,13,1,1,1,1,2
12.65,0,0.059270332,229.101,22,1,2,0,1,0
15.15,0,0.027936385,151.1708,13,1,1,1,1,2
19.75,0,0.033958586,212.0902,18,1,1,1,1,7
5.34,2,0.005973153,99.0358,21,1,0,1,1,9
12.0,0,0.033968012,181.0976,16,2,1,1,1,6
6.28,0,0.027861814,85.5198,13,1,1,1,0,2
12.792854228644991,0,0.134564284,42.7086,35,2,0,0,1,4
10.0,0,0.099851786,111.7544,18,1,1,1,1,7
12.792854228644991,0,0.280083047,92.712,35,2,0,0,1,4
19.5,1,0.026320247,184.9608,22,1,2,0,2,0
10.695,2,0.060665739,173.7712,23,2,0,1,1,8
17.0,1,0.052290474,122.87299999999999,21,1,0,1,2,9
6.78,2,0.140447292,93.31200000000001,18,1,1,1,1,7
12.8,2,0.079076331,183.7608,23,2,0,1,1,8
15.7,2,0.030599357999999997,251.4724,33,0,2,1,1,1
17.7,1,0.051042366,126.1678,18,1,1,1,2,7
12.792854228644991,0,0.123745045,175.33700000000002,35,2,0,0,1,4
19.85,0,0.04592756,127.902,13,1,1,1,1,2
16.25,2,0.048975573,151.0682,23,2,0,1,1,8
9.395,2,0.13177444,87.7198,21,1,0,1,1,9
16.85,2,0.06595278007399345,111.0544,18,1,1,1,1,7
12.792854228644991,0,0.068788985,110.8228,35,1,2,3,1,5
10.1,1,0.05630601,117.1492,11,1,2,2,2,3
12.15,0,0.025864428999999998,121.844,23,2,0,1,1,8
10.895,1,0.02704266,49.4666,16,2,1,1,2,6
12.792854228644991,2,0.124994714,100.5358,35,1,2,3,1,5
12.792854228644991,2,0.189512493,97.7752,35,2,0,0,1,4
17.1,1,0.038737554,164.7842,23,2,0,1,2,8
19.75,0,0.012445941,187.8872,16,2,1,1,1,6
15.85,0,0.05740255,53.0956,21,1,0,1,1,9
14.85,0,0.018609305,187.1214,18,1,1,1,1,7
16.25,0,0.07832726799999999,90.9804,18,1,1,1,1,7
15.1,1,0.093464804,140.8496,22,1,2,0,2,0
16.35,1,0.090702992,195.111,21,1,0,1,2,9
13.15,1,0.024751687999999997,178.2686,11,1,2,2,2,3
7.71,2,0.0667322,56.2956,18,1,1,1,1,7
14.85,0,0.018647294,187.5214,11,1,2,2,1,3
8.775,0,0.021603382999999997,112.2228,23,2,0,1,1,8
12.792854228644991,1,0.06579990599999999,101.1042,35,2,0,0,2,4
8.1,0,0.06595278007399345,213.2902,21,1,0,1,1,9
8.775,0,0.10989048900000001,45.0428,16,2,1,1,0,6
12.792854228644991,2,0.017093788999999998,224.0404,35,2,0,0,1,4
12.792854228644991,0,0.16898615,184.2266,35,1,2,3,1,5
15.5,2,0.026302004,102.7332,23,2,0,1,1,8
12.792854228644991,2,0.105155137,43.2796,35,1,2,3,1,5
7.785,0,0.08870838800000001,65.051,23,2,0,1,1,8
6.635,2,0.00632491,119.1098,16,2,1,1,1,6
17.75,2,0.029629236,140.1838,33,0,2,1,1,1
12.15,1,0.064924087,251.204,11,1,2,2,2,3
10.1,0,0.167123591,243.5512,16,2,1,1,0,6
13.35,0,0.017813048,77.0012,21,1,0,1,0,9
18.85,1,0.04045348,247.0144,18,1,1,1,2,7
21.1,2,0.161370557,64.0168,33,0,2,1,1,1
6.305,2,0.12361728599999999,93.5436,11,1,2,2,1,3
6.63,2,0.10402158199999999,164.85,23,2,0,1,1,8
12.1,0,0.067549872,178.3002,22,1,2,0,1,0
7.26,0,0.01441152,118.415,33,0,2,1,1,1
9.5,2,0.010961523999999999,184.4608,11,1,2,2,1,3
12.792854228644991,0,0.08729490599999999,219.1798,35,1,2,3,1,5
16.75,2,0.014338638999999999,75.7038,22,1,2,0,1,0
7.365,0,0.159834724,92.512,33,0,2,1,1,1
15.7,2,0.008753653,205.69799999999998,18,1,1,1,1,7
17.2,2,0.012061003,166.4184,11,1,2,2,1,3
6.195,2,0.109596256,118.8098,18,1,1,1,1,7
21.2,0,0.06595278007399345,176.137,21,1,0,1,1,9
6.785,2,0.042047755,44.6112,21,1,0,1,1,9
13.6,2,0.049791265,108.7912,11,1,2,2,1,3
8.85,0,0.054086342999999995,182.2292,11,1,2,2,1,3
15.6,2,0.035476594,112.4518,33,0,2,1,1,1
16.75,0,0.060534179,169.4106,16,2,1,1,1,6
14.15,0,0.034874689,242.2828,23,2,0,1,1,8
12.792854228644991,1,0.066403009,186.6924,35,1,2,3,2,5
6.575,2,0.075815345,144.6444,11,1,2,2,1,3
